 ,Area,Mean,X,Y,XM,YM
1,0,33595,59.500,26.000,59.500,26.000
2,0,27958,71.500,137.000,71.500,137.000
3,0,35721,32.000,226.000,32.000,226.000
4,0,27706,158.500,214.000,158.500,214.000
5,0,20607,340.000,100.000,340.000,100.000
6,0,20593,331.500,100.000,331.500,100.000
7,0,23812,94.500,178.500,94.500,178.500
8,0,24488,324.500,217.000,324.500,217.000
9,0,12999,421.500,112.000,421.500,112.000
10,0,7877,432.000,45.500,432.000,45.500
11,0,33503,630.000,291.000,630.000,291.000
12,0,27861,746.500,1397.500,746.500,1397.500
13,0,35691,356.500,2291.500,356.500,2291.500
14,0,27540,1619.500,2165.500,1619.500,2165.500
15,0,20631,3434.500,1031.500,3434.500,1031.500
16,0,20535,3344.500,1037.500,3344.500,1037.500
17,0,21830,983.500,1820.500,983.500,1820.500
18,0,22660,3275.500,2201.500,3275.500,2201.500
19,0,13296,4247.500,1157.500,4247.500,1157.500
20,0,7191,4367.500,473.500,4367.500,473.500
